id,score
0,0.039312358216031455
1,0.014781192066740795
2,0.0944346292878931
3,0.04892254559479498
4,0.24903836101132215
5,0.1554078120308774
6,0.1040604610234649
7,0.00902731439649801
8,0.9867118525272797
9,0.14683069088936454
10,0.018941185384558926
11,0.03176572494180689
12,0.035200770511859616
13,0.04918534228894303
14,0.9878902704564472
15,0.03772308150267683
16,0.053580586754452715
17,0.04512739395186637
18,0.016284568529856377
19,0.04798641238640574
20,0.010713607553641962
21,0.32396418958368123
22,0.3290981357140519
23,0.047943290459711276
24,0.2769362149127103
25,0.2793601388278436
26,0.33590113601621013
27,0.04767054093905944
28,0.3250487182059948
29,0.3014211803965509
30,0.09625941301191046
31,0.08027146757545343
32,0.04420711414876945
33,0.04367916887566598
34,0.2633545330358795
35,0.5978511133371666
36,0.04540483488428487
37,0.04526230129070132
38,0.09906393217305663
39,0.05775422799317992
40,0.022214188406509416
41,0.1358752835310174
42,0.09812057011330025
43,0.04942467720793713
44,0.0492783257771515
45,0.48170903305931495
46,0.24996258956945627
47,0.04381800117985764
48,0.03667349606237193
49,0.00883994178888118
50,0.04245632397251966
51,0.04960430876080939
52,0.045692778717393745
53,0.33186111512735444
54,0.479387190976654
55,0.04250231627556607
56,0.0951579470764146
57,0.3316542726390287
58,0.01905015327477548
59,0.04721321279173178
60,0.04514814069466058
61,0.09063145581174242
62,0.04120058018915991
63,0.021464891556740112
64,0.02300022632074895
65,0.03606427143760026
66,0.05157471660605237
67,0.04577062531158756
68,0.09105493293144085
69,0.037661748710186446
70,0.04868172640004346
71,0.999999988324685
72,0.02556900824926642
73,0.24266263620525486
74,0.036495521272562975
75,0.05050051475100829
76,0.04174586719502689
77,0.09741362174020693
78,0.6571509504913134
79,0.049760064923452474
80,0.023958181144151686
81,0.15652336450811033
82,0.2519803716036242
83,0.15010463105935695
84,0.04218357336902089
85,0.034817719158789666
86,0.5906820111469628
87,0.029664386825834336
88,0.04186048688225758
89,0.10033112984823035
90,0.3222124284019693
91,0.3327416403266562
92,0.025870243200714495
93,0.04893242678627527
94,0.04127264174110049
95,0.023379586530091277
96,0.32481243224394335
97,0.0988117262657492
98,0.04766750396453377
99,0.09963335073234497
100,0.02267221662875504
101,0.28262710807595864
102,0.31900859486661837
103,0.03386587988867569
104,0.48020003180476106
105,0.15090268760380637
106,0.02055275182085439
107,0.048810470847292106
108,0.3224390444785148
109,0.15017827273694936
110,0.32776369587199466
111,0.08798783844931443
112,0.07516137207446442
113,0.03343663176843055
114,0.33042331676988645
115,0.3316109170263035
116,0.15407542478412592
